uid,region,severity
ynpd,midwest,4
yntr,west,1
yodm,south,1
yodt,west,4
yodv,northeast,1
yofv,south,2
yofx,west,4
yomv,west,4
yomz,midwest,1
yopa,west,2
yoqi,midwest,1
yoqv,west,1
yozv,midwest,1
ypao,midwest,1
ypbf,northeast,1
yphk,south,1
ypku,midwest,1
yplp,south,1
ypnb,south,1
yptd,northeast,1
yptl,northeast,3
ypvi,west,1
ypwy,south,1
yqby,west,4
yqet,northeast,2
yqjs,northeast,1
yqni,west,4
yqod,northeast,1
yqsm,west,4
yqux,south,1
yqwq,south,2
yrag,northeast,1
yrbn,west,1
yrdc,south,3
yrjj,west,2
yrpq,northeast,1
yrql,west,4
yruo,south,1
yryn,west,4
yrzh,northeast,2
ysfl,midwest,1
ysfv,west,1
ysny,west,2
ysos,west,1
ysxd,west,4
yszy,west,1
ytcd,west,4
ytcm,midwest,2
ytgh,west,1
ythj,west,4
ytkc,northeast,3
ytlj,south,1
ytof,west,4
ytuh,west,3
yuau,south,4
yubh,midwest,3
yudo,west,4
yugd,midwest,1
yujc,west,1
yuji,midwest,1
yukh,northeast,2
yukx,midwest,1
yuma,west,1
yuml,west,4
yumq,south,1
yuqw,northeast,1
yurb,midwest,2
yusl,west,4
yusv,midwest,1
yuug,midwest,1
yvbf,northeast,1
yvbn,northeast,1
yvew,midwest,1
yvhx,northeast,1
yvkj,northeast,2
yvnl,west,4
yvol,midwest,1
yvqi,west,3
yvqq,west,1
yvsl,west,4
ywcm,northeast,1
ywee,midwest,4
ywhb,midwest,1
ywib,northeast,1
ywid,south,1
ywqt,west,1
ywrw,midwest,3
ywui,west,1
ywvv,northeast,1
ywwy,northeast,1
ywxz,west,1
yxat,midwest,3
yxbg,west,1
yxcc,northeast,1
yxew,west,1
yxkr,midwest,1
yxly,northeast,1
yxmz,midwest,1
yxnx,midwest,1
yxoj,west,1
yxqw,south,1
yxrx,midwest,1
yxtb,west,3
yxxq,west,4
yxxs,midwest,1
yxyd,northeast,1
yyip,south,1
yynn,south,2
yyuh,south,1
yyww,midwest,1
yzdn,west,1
yzjh,south,3
yzji,west,4
yzli,west,4
yzmo,northeast,1
yzmx,west,1
yzof,south,1
yzos,midwest,1
yzqa,northeast,1
yzrg,midwest,1
yzsc,west,4
yzss,west,4
yzuc,west,1
yzzb,south,1
zach,west,4
zadn,west,4
zads,northeast,1
zagw,midwest,1
zakc,south,1
zakx,west,1
zanf,northeast,3
zavn,south,1
zaxr,west,4
zbjv,midwest,3
zblu,south,1
zbnf,northeast,1
zbno,south,1
zboj,midwest,3
zbsv,west,4
zbyf,midwest,1
zbzu,midwest,1
zcad,northeast,1
zccw,west,4
zcda,west,1
zcdx,midwest,1
zcgp,northeast,1
zcld,midwest,1
zcoh,northeast,1
zcoo,northeast,1
zcrt,south,1
zcsa,midwest,1
zctl,midwest,1
zcxl,south,1
zcyj,south,1
zczf,midwest,1
zczl,west,4
zdar,south,1
zdek,west,4
zdfj,south,1
zdku,south,1
zdmk,northeast,1
zdwe,west,1
zdzv,west,4
zeab,south,2
zehv,west,4
zelt,west,4
zemn,south,1
zepb,midwest,1
zepq,northeast,1
zevz,south,1
zewh,midwest,1
zexd,west,1
zeyf,midwest,1
zfdx,south,1
zfel,south,1
zfet,west,1
zfqw,midwest,1
zfry,west,4
zfsj,west,1
zfsy,south,1
zfwc,west,1
zgcc,west,4
zgcd,midwest,4
zgco,west,4
zgeo,south,1
zgfh,south,1
zgip,midwest,1
zgiz,west,1
zgjw,midwest,1
zgok,northeast,1
zgrv,midwest,1
zguh,west,1
zgyu,midwest,1
zhcn,west,1
zhdz,south,4
zhjw,south,3
zhpg,northeast,1
zhql,south,2
zhtf,midwest,1
zhuu,south,1
zhvn,northeast,1
zhxl,midwest,1
ziep,west,4
zifr,west,1
ziic,northeast,1
ziij,northeast,1
zijv,west,4
ziko,south,1
zioq,midwest,2
zior,west,4
ziou,midwest,1
zips,west,1
ziqa,west,4
zitj,midwest,4
ziwn,west,1
zizr,northeast,1
zizs,west,1
zjbn,west,1
zjdo,west,1
zjeb,midwest,1
zjfd,south,4
zjit,west,1
zjjc,west,1
zjkm,northeast,1
zjkx,west,1
zjmp,south,1
zjnv,west,1
zjoj,midwest,1
zjqu,northeast,1
zjrf,south,1
zjxi,northeast,1
zjyw,west,2
zjzf,south,1
zkaa,northeast,1
zkcc,northeast,1
zkgv,northeast,1
zkim,northeast,1
zkir,midwest,3
zkke,midwest,1
zknj,midwest,1
zknx,west,1
zkrw,west,3
zkti,midwest,1
zkwi,west,1
zkxd,northeast,1
zkxu,west,2
zlbd,midwest,1
zllf,west,1
zlng,south,1
zlof,west,1
zlrn,northeast,1
zlsp,west,4
zlug,midwest,1
zlzv,northeast,1
zmas,west,1
zmdg,west,1
zmdh,south,1
zmjn,northeast,1
zmsl,northeast,1
zmst,midwest,1
zmzb,west,1
znal,west,1
znbj,northeast,1
zngw,west,4
znjg,south,4
znmf,south,3
znou,northeast,1
znsi,west,4
zogb,west,1
zolp,west,1
zomm,midwest,1
zonb,west,4
zooa,midwest,1
zope,west,4
zopi,south,1
zopp,midwest,1
zosv,northeast,1
zowo,midwest,3
zoxl,northeast,2
zpfh,west,1
zpfm,west,1
zpir,south,1
zpna,west,1
zpuj,midwest,4
zpvg,midwest,4
zpvp,south,2
zpxj,midwest,1
zpxo,west,4
zpxp,west,4
zpzm,south,2
zqcq,south,1
zqdq,west,4
zqjj,midwest,1
zqml,northeast,3
zqnd,northeast,1
zqpb,midwest,1
zqrc,south,1
zqre,midwest,1
zqug,midwest,1
zqxb,south,1
zqyd,west,1
zqyo,midwest,1
zrby,west,3
zreh,west,1
zrep,west,1
zrez,west,1
zrfe,west,1
zrgf,northeast,1
zrid,midwest,1
zrko,west,1
zrlx,west,1
zrmt,northeast,2
zrtq,midwest,1
zrwr,south,4
zrxh,south,1
zryu,northeast,1
zsbr,west,1
zscf,west,3
zsfp,midwest,1
zsfq,midwest,2
zsia,midwest,1
zslr,west,1
zsls,midwest,1
zsnb,midwest,1
zsuq,midwest,1
zsvl,west,2
zswk,south,2
zsxj,south,1
ztbl,south,1
ztdu,west,1
ztfw,midwest,1
ztlc,west,1
ztnh,midwest,1
ztsy,midwest,1
zttc,midwest,1
zuak,south,2
zuef,west,4
zugl,west,4
zuhr,west,1
zumi,northeast,1
zups,midwest,3
zuwy,midwest,2
zuxy,west,4
zuzo,midwest,1
zvaq,midwest,4
zvat,midwest,3
zvbb,south,4
zvdc,west,1
zvdf,northeast,1
zven,south,1
zvhy,south,1
zvjt,west,4
zvkh,west,1
zvlv,midwest,1
zvlw,midwest,1
zvqv,west,1
zvtq,west,4
zvzj,midwest,1
zweu,south,1
zwev,northeast,1
zwfc,midwest,1
zwhr,south,1
zwjk,south,1
zwlf,south,1
zwlj,northeast,2
zwln,south,1
zwls,midwest,1
zwpc,west,1
zwpy,west,4
zwtu,west,4
zwxy,northeast,3
zxdf,northeast,1
zxex,west,1
zxie,west,2
zxma,midwest,1
zxwt,west,1
zyfp,midwest,1
zygx,south,1
zymm,west,1
zypc,west,4
zywb,northeast,1
zyxv,midwest,1
zzam,west,1
zzbf,south,3
zzen,south,1
zzex,midwest,1
zzpn,northeast,1
zzrv,west,4
zzsx,south,1
zzvv,west,3
zzzi,midwest,1
